,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
7541,2.3610597,0.49223554,1.6208092,0.19838741,52.54202,138756089
7542,2.3249917,0.37403855,1.2682586,3.1325133,77.509964,138787434
7543,2.5592442,0.79542345,1.2717389,66.80868,256.07642,138778532
7544,2.0924277,1.0178379,3.8037155,3.311094,19.049026,138787254
7545,2.455872,0.61857593,5.8108377,8.1252365,77.68786,138755492
7546,2.3656144,0.28422397,5.0228972,0.3394822,77.1952,138719428
7547,2.9338257,0.50419307,4.956278,27.164165,210.87988,138696968
7548,2.426166,1.0904231,2.5536282,55.817326,146.12277,138727735
7549,2.1926868,0.9039878,4.565499,3.5569203,28.540138,138721986
7550,2.4977055,0.63103724,4.7062755,23.150942,113.43255,138743269
7551,2.4609287,0.26450825,2.0230994,13.154829,242.06047,138779831
7552,2.5390124,0.4893992,1.8673608,53.4638,390.36755,138734217
7553,2.5739896,0.33069912,3.8421073,0.65329576,27.214752,138712716
7554,2.723268,0.9166997,2.1138499,2.9941833,23.019238,138718879
7555,2.92052,0.8193453,5.008704,5.672612,28.983414,138779713
7556,2.6317677,0.32987761,3.2864277,28.550694,286.73804,138784520
7557,2.44272,0.5047194,4.478019,3.6805751,110.70248,138681602
7558,2.7039828,0.25664386,1.471181,12.8956175,268.06747,138694557
7559,2.6515796,0.44179884,3.7800403,56.00131,438.98315,138698326
7560,2.1285233,0.971534,4.015978,3.5906532,20.88048,138686519
7561,2.3349407,0.33367062,0.13024595,2.5804038,66.487175,138755601
7562,2.5620615,0.6002284,5.5462646,29.5794,162.10516,138687758
7563,2.6771364,0.16667584,4.8070784,1.7401297,353.1158,138770001
7564,2.2326927,0.7287304,4.863959,3.520475,36.514004,138680454
7565,2.3022423,0.35777777,1.8556528,0.11923975,38.423668,138789118
7566,2.6416636,0.46949682,2.3993533,31.55964,177.66516,138744704
7567,2.1187916,0.79798377,5.795073,0.89511657,24.179407,138781776
7568,2.1994178,0.83665556,5.9438186,4.1639953,35.896973,138691088
7569,2.8276277,0.22365218,4.3245044,3.9588196,223.71925,138777087
7570,2.4377496,0.26502544,2.464639,3.3865936,300.59256,138697794
7571,2.6972158,0.4009257,5.755158,32.341854,298.1862,138726068
7572,2.6418188,0.63775,4.746658,50.845066,249.82524,138752697
7573,2.4357264,0.6609007,2.02849,7.3617473,53.39051,138788846
7574,2.615448,0.633608,2.1520603,16.293581,122.68466,138711000
7575,2.4334922,0.30741256,4.828296,2.8795385,75.405914,138734674
7576,2.2981212,0.7332193,5.1840177,11.416815,68.79999,138744273
7577,2.4786549,0.5289584,2.8341534,26.927479,178.04828,138765518
7578,2.6312685,1.0221096,0.84796315,69.057495,187.65291,138776127
7579,3.284676,0.719189,4.4184628,1.5220261,19.554716,138687828
7580,2.2790012,0.3078681,1.3546951,0.1397421,154.33992,138724254
7581,2.365594,1.1204205,6.0634065,6.763969,30.436817,138797838
7582,2.4811049,0.77063465,4.4438314,0.3962835,13.940448,138732462
7583,2.7270482,0.8925082,5.432835,29.603848,71.09145,138711033
7584,2.6524236,1.2544466,0.32677165,115.11169,324.7516,138760077
7585,2.6329486,1.0796959,2.6361308,104.95146,258.65982,138785195
7586,2.7175515,0.41510478,1.2388643,61.565693,555.32764,138674602
7587,2.4719906,0.28714082,1.236779,0.10549602,27.475908,138710605
7588,2.367692,0.48586014,0.18691385,5.590522,148.86784,138706370
7589,2.2265944,0.5335107,3.019111,0.0437828,50.72592,138760449
7590,2.752483,0.27909267,2.266116,13.010983,289.27136,138687538
7591,2.5741162,0.3671783,2.1206737,12.954113,340.44904,138735131
7592,2.0603878,0.9049606,3.1827948,1.6882871,24.000288,138727917
7593,2.4785557,0.7355767,2.1191623,59.759426,237.81018,138750540
7594,2.4575164,0.5170695,5.9562874,1.7657545,43.85542,138793864
7595,2.121173,0.67789507,3.3354788,2.3406875,25.30838,138730413
7596,2.359157,1.0213612,3.1914186,0.001393394,73.36401,138796789
7597,2.6546116,0.30916306,1.0024742,9.848182,191.23135,138796230
7598,2.3708267,0.23023951,2.3317878,0.00041628015,310.2739,138741069
7599,2.48436,0.8856383,6.0270705,25.83342,94.056046,138686483
7600,2.2906404,0.88542104,3.1993334,3.8846586,27.789886,138747595
7601,2.2699058,0.81073403,5.9028816,3.7932146,35.582085,138698367
7602,2.701229,0.5475349,2.4029036,28.37972,136.98074,138680897
7603,2.6979024,0.18176432,2.710035,7.2491517,465.5952,138766893
7604,2.3943968,0.31932905,4.5860476,0.11650725,36.308235,138730747
7605,2.7109365,0.36367294,4.694461,55.146683,779.3477,138798084
7606,2.184999,0.9127639,5.8940754,6.209168,27.581001,138717473
7607,2.1818523,0.89371,1.8564306,1.0532527,15.442462,138745050
7608,2.6074734,0.13016987,2.9084663,0.93078804,234.61772,138692444
7609,2.6183686,0.4690506,1.3267077,53.792603,378.13992,138679695
7610,2.2529795,0.8771107,3.5642273,3.0438979,26.67356,138796447
7611,2.6468558,0.5829443,5.0101576,73.062294,347.98648,138759316
7612,2.304184,0.7173666,5.4254556,4.3401294,35.485157,138687830
7613,3.1349845,1.2189726,4.2002254,40.857037,91.662735,138762548
7614,2.5849214,0.7308708,1.4337251,100.07173,602.3413,138760883
7615,2.5059721,0.63041073,1.5769176,49.415295,274.25125,138754690
7616,2.572279,0.9666311,4.7227283,65.012276,208.23079,138764606
7617,2.4313202,0.4613856,4.680719,9.696876,69.87062,138759312
7618,2.2998807,0.55882496,1.4820727,5.7569914,41.39835,138687006
7619,2.6515057,0.51123667,5.215466,59.00969,333.65482,138742662
7620,2.7633193,0.78828573,6.045375,102.45345,351.21036,138713547
7621,2.5444903,0.37149704,1.8380172,34.07872,585.3745,138694933
7622,2.0935037,0.75213194,0.5246039,1.4318602,21.131311,138692104
7623,2.675294,0.34213337,1.8392123,0.5894111,220.02126,138766018
7624,2.6459737,0.16953595,1.5977601,4.0221615,307.29184,138689778
7625,2.5972087,0.18818837,5.468436,3.5400486,172.60472,138742203
7626,2.8231428,0.2789917,1.203706,6.925551,211.75897,138723801
7627,2.9703133,0.5529114,2.643531,3.3208275,19.406425,138788401
7628,2.1802843,0.83135974,0.65324086,0.4439599,17.413538,138713105
7629,2.6274035,0.62235606,1.1195623,2.1161525,25.965416,138769705
7630,2.5924056,0.6704348,4.58024,42.374382,204.63419,138716716
7631,2.2287464,0.73362863,3.9923131,3.7923746,46.266556,138696393
7632,3.1438851,0.57912666,0.94905895,0.41055936,19.596329,138798930
7633,2.5766337,0.39444003,2.314373,26.067356,273.17267,138750517
7634,2.40755,0.4472727,5.8614225,2.1000018,45.602737,138738729
7635,2.0387154,0.9721759,3.2929323,4.0527377,27.873507,138711088
7636,2.6250389,0.31968778,4.993275,20.178686,374.46344,138752358
7637,2.39708,0.42142168,0.3561135,1.7592803,40.084442,138744061
7638,2.14032,0.95409536,2.6550462,2.7639127,19.463121,138796384
7639,2.5535505,0.6399675,6.2016,64.79619,314.34378,138785157
7640,2.4102342,0.93528134,1.5123514,8.499395,28.47255,138714489
7641,2.394261,0.6024914,2.5707874,4.590868,38.176167,138791779
7642,2.583863,0.19947879,2.9395418,6.207517,554.22314,138755661
7643,2.5940337,0.7458519,6.0862536,4.758548,32.108276,138679820
7644,2.690995,0.121208854,5.673307,1.5268523,379.4222,138696522
7645,2.5858545,0.2915082,3.879585,28.495691,523.089,138782972
7646,2.4535983,0.8199799,4.1298637,9.420089,31.69517,138683633
7647,2.649572,0.8574046,5.800828,6.830426,24.868937,138746591
7648,2.1136963,1.1109319,1.0092025,8.559089,49.041866,138708374
7649,2.6272318,0.3206703,2.2271643,8.620567,91.99431,138767651
7650,2.5332043,1.0963532,4.621129,115.84983,250.85764,138746867
7651,2.6891725,0.33497056,4.9792237,37.746765,472.21878,138788852
7652,2.0888872,0.94530445,1.4437006,2.6273875,23.52077,138703987
7653,2.4212902,0.6167828,1.3913829,22.850193,154.07819,138724885
7654,2.648691,0.6426356,4.3439703,64.62639,364.64728,138716527
7655,2.3992565,0.4711503,3.1002336,2.0129812,52.288647,138789989
7656,2.252005,0.71131253,1.2556872,0.20077425,17.922035,138694361
7657,2.6362677,0.33841914,5.3683586,24.161892,329.0522,138759779
7658,2.1998887,1.0992486,4.2424664,15.859623,69.72743,138770840
7659,2.347807,0.2863876,0.8792532,0.91497445,57.34743,138726444
7660,2.4009616,0.55941415,5.491924,5.9481215,44.084267,138735749
7661,2.8305895,0.79720676,4.444653,1.5671618,14.614827,138774969
7662,2.9871092,0.36725983,4.840922,34.570152,373.69186,138695651
7663,2.563722,0.42322606,1.6058322,40.0877,290.79428,138792853
7664,2.1188693,0.97876734,1.5314047,2.973814,21.942564,138696404
7665,2.6300852,0.25913963,4.054913,6.924941,285.34177,138707077
7666,2.7314284,0.2336215,2.991229,9.099686,244.15047,138754508
7667,2.471735,0.5307986,4.119269,16.831114,103.973015,138760021
7668,2.3932552,0.5687884,4.7813463,3.5678563,63.792816,138756126
7669,2.089274,0.87843484,3.9838421,2.536167,21.268467,138776293
7670,2.4032009,0.3598173,2.8775225,0.20003882,203.19252,138756384
7671,2.3685412,1.2516408,2.3101437,120.701996,295.46918,138785440
7672,2.4075685,0.4015712,2.2461736,0.15013242,205.58987,138719438
7673,2.3413317,0.2634575,4.9288545,0.14840376,145.52946,138714212
7674,2.2880628,0.9408314,1.325929,2.335893,14.983281,138683389
7675,2.2672682,0.47413749,5.4616685,2.89905,37.45495,138719960
7676,2.4627895,0.45018125,1.6143287,0.13261098,35.02732,138744149
7677,2.3740923,0.2485682,3.363575,3.6143546,270.1911,138716953
7678,2.453146,0.40380472,3.099197,20.61483,298.4782,138764102
7679,2.4111826,0.35092193,1.2407331,0.86141956,106.18915,138713586
7680,2.5193844,0.17496438,0.55189615,0.99961686,200.20593,138768514
7681,3.1247416,0.916601,3.2791893,112.60562,219.67865,138769488
7682,2.2642584,0.6710838,5.351886,6.366574,70.553375,138776736
7683,2.9820554,0.8487483,4.4969525,65.74886,150.90562,138721122
7684,2.3819895,0.8907132,5.384958,26.89542,103.04036,138739679
7685,2.7549875,0.7013767,1.880938,15.595587,42.89342,138791865
7686,2.547594,0.72200924,0.34815383,1.9697573,18.512278,138798434
7687,2.597766,0.8831126,3.4836214,57.543816,181.736,138785268
7688,2.5723515,0.6437877,1.1637251,37.001324,136.69641,138716931
7689,2.2791595,0.831159,0.6719263,5.7816067,34.844116,138703934
7690,2.3322341,1.1484566,0.4648289,34.626785,130.47119,138756065
7691,2.6535954,0.4392869,5.0585785,28.960066,173.83171,138775260
7692,2.3775353,0.5875518,0.09747501,3.9685442,27.024729,138784547
7693,2.7109423,0.14086118,5.2119617,0.91278005,783.8284,138770130
7694,2.4333954,0.40632805,5.0128646,12.13979,227.10805,138691435
7695,2.3011038,0.5435808,2.4633458,1.3462542,19.475187,138727716
7696,2.2953534,0.9770738,4.563704,3.3224094,24.023844,138763080
7697,2.0796142,0.9250207,2.6660037,3.8881748,26.767553,138701464
7698,2.2257462,1.0580448,1.6294256,11.785711,47.359604,138748349
7699,2.4224193,0.5482781,2.3727565,31.194717,254.81992,138689562
7700,2.7722116,0.23589586,1.9807969,16.071482,303.42194,138705115
7701,2.4161904,0.7844289,2.2202656,4.7996683,39.18272,138682436
7702,2.4194372,0.7641378,0.5043646,15.717302,126.039986,138767029
7703,2.9334137,0.82956016,1.9857873,91.83488,216.8129,138786820
7704,2.368215,0.47956684,3.1312857,0.19070467,111.6223,138734848
7705,2.6113532,0.7975059,6.1660028,35.261047,200.40372,138697782
7706,2.5771263,0.7007292,5.184672,13.473896,93.41975,138785572
7707,2.426009,0.42047155,5.7851067,10.470571,106.89688,138678932
7708,2.549999,0.2303249,1.5469763,12.559509,319.92938,138753865
7709,2.0551238,0.9463085,3.3384712,1.6746712,23.209599,138765029
7710,2.3409507,0.6326255,1.7338657,6.3068824,42.145298,138711550
7711,2.5077133,0.2440234,0.55642545,2.2191792,98.08105,138735264
7712,2.5404544,0.7719306,5.1979723,35.656517,146.27519,138729559
7713,2.4992542,1.1500665,2.9144638,6.8765035,34.97245,138782279
7714,2.4356635,0.60686743,5.0068035,7.5221596,64.50196,138703316
7715,2.6977997,0.8655012,0.91575855,64.03791,144.59596,138728896
7716,2.4281201,0.5213288,0.7460844,10.5288725,122.85827,138730577
7717,2.5673678,0.8498195,5.243133,17.395233,80.712326,138689732
7718,2.1392133,0.7619366,1.2119311,2.0384476,20.892958,138754489
7719,2.5635583,1.234277,1.7839204,49.346073,66.04763,138742741
7720,2.4309146,0.38466927,5.3543916,5.9579706,187.0236,138713108
7721,2.563197,0.5445592,1.1206849,13.3550825,139.4667,138691168
7722,3.02698,0.30441535,3.2531884,26.037752,269.82477,138764842
7723,2.817275,0.2723471,6.005196,16.494686,363.56888,138727697
7724,2.385333,0.8007936,5.8086567,40.37831,156.0243,138719865
7725,2.931861,0.6055819,3.5145526,109.22078,515.63416,138790089
7726,2.301028,0.67118716,0.8836667,3.1532006,25.147861,138791431
7727,2.696166,0.615424,2.990029,48.505623,257.42172,138746509
7728,2.6754282,0.26827,3.161679,28.873472,495.0878,138683293
7729,2.3677354,0.70361495,0.5759436,9.520768,42.114426,138737019
7730,2.20746,0.48010197,1.5355741,0.0650793,58.55429,138681886
7731,2.6067662,0.54718566,3.5431058,1.5900345,39.049667,138732376
7732,2.7508304,0.5728639,4.6405473,70.47622,306.62753,138732973
7733,2.5721915,0.45355013,2.6208315,8.390929,110.86647,138721448
7734,2.8856308,0.79601854,2.8177774,4.435412,20.776098,138772571
7735,2.374986,0.9363425,1.5428451,3.1176755,17.376204,138731084
7736,2.6836264,1.163856,3.9845061,114.31703,365.375,138720541
7737,2.8170357,0.24200559,3.2596912,15.54175,374.998,138685511
7738,2.8564155,0.77583325,3.4792452,56.78419,148.75385,138744475
7739,2.4306774,0.7221673,1.2144763,4.927112,31.57718,138723539
7740,2.6873336,0.798736,5.372594,45.865826,110.61352,138783247
7741,3.1854653,0.9260234,1.796909,7.071402,16.1544,138790871
7742,2.6694713,0.4957784,4.5859838,2.3118963,104.82331,138748341
7743,2.734709,0.3974682,3.678824,44.66798,373.26212,138761776
7744,2.4292834,0.7705567,2.8500738,43.24385,132.23502,138754427
7745,2.6799822,0.4104232,0.9364604,49.95969,522.50543,138715797
7746,2.5662913,0.7435302,5.885221,23.335342,86.24456,138705098
7747,2.5897346,0.46208292,1.8161926,35.430584,235.02974,138747316
7748,2.4798126,0.7536189,0.68349504,17.725805,89.002,138772690
7749,2.3998508,0.53235143,1.0569558,1.1251408,40.521465,138708105
7750,2.1975324,0.57450557,4.544829,0.0034461184,19.01331,138749208
7751,2.4846058,0.9660593,5.4555774,28.391312,51.2667,138776461
7752,2.664676,0.29205233,4.5987062,20.490908,286.0385,138708081
7753,2.442949,0.6996831,4.2177877,17.532043,78.1865,138788106
7754,2.6291583,0.45885587,3.9282966,34.270447,378.60754,138766524
7755,2.1922603,0.43576348,2.1112745,0.106303126,71.23217,138732886
7756,2.4551961,0.95765495,2.7921433,5.933708,31.63269,138688829
7757,2.557469,0.31892624,2.6610432,7.7562313,146.91573,138708863
7758,2.4747705,1.1677616,4.886512,36.42374,69.548386,138688821
7759,2.5298553,0.34165248,0.6166709,14.507593,392.838,138741300
7760,2.5613985,0.664551,3.2865105,12.749718,106.294136,138776682
7761,2.6818202,0.28960544,2.3057463,5.2402687,159.98123,138701415
7762,2.4377546,0.2937177,0.5196515,3.5584779,114.73306,138715311
7763,2.8063107,0.6670541,2.4713554,80.07755,250.21043,138680286
7764,2.3110845,0.7203578,3.2286873,9.173614,50.479137,138675792
7765,2.4665432,0.32669845,0.33182386,10.208868,209.2416,138755204
7766,2.9334466,1.0647733,6.054491,7.5807447,35.459126,138713524
7767,2.7111309,0.5116833,5.266767,24.655922,242.90471,138789334
7768,2.4501624,0.59633154,4.245302,0.553537,16.924757,138718933
7769,2.4225698,0.4631697,3.4276803,3.2468061,54.98137,138682474
7770,2.7554963,0.93096226,5.591202,132.55464,400.09473,138791724
7771,2.383523,0.69881254,0.55615765,16.910955,67.21724,138702615
7772,2.43053,0.6231013,1.3962818,7.525629,39.787315,138771268
7773,2.7527254,0.6653434,2.5568995,17.17754,68.97633,138706303
7774,2.6772437,0.40502188,4.6329436,55.21209,411.25854,138749623
7775,2.3895917,0.93614674,2.8706188,38.72052,105.520676,138770225
7776,2.737591,1.0508085,1.5676264,120.03302,315.92197,138753611
7777,2.4382727,0.9091503,5.04689,54.96418,149.28151,138774270
7778,2.8147767,1.1472785,2.9470007,132.81297,255.27257,138702410
7779,2.4690394,0.66061085,2.150843,42.882236,262.8596,138794989
7780,2.6089544,0.71356887,4.758607,10.787647,57.151768,138791343
7781,2.5779147,0.32354054,4.520689,3.7024205,108.12883,138685539
7782,2.7949414,0.75047517,3.9520257,101.87508,521.4588,138778529
7783,2.1597743,0.9958558,4.91089,3.1841228,26.24512,138713491
7784,3.0730999,0.9555323,2.8449569,17.813831,43.064022,138718947
7785,2.4757462,0.21580039,1.4349028,0.15073448,105.338776,138771441
7786,2.4528902,1.3613331,0.9058953,58.975464,173.4156,138685772
7787,2.4802175,0.811092,1.911198,27.148676,158.207,138709013
7788,2.3232932,0.40336865,2.285872,0.0052557304,50.636482,138785744
7789,2.5622935,0.7603679,0.3696603,30.444431,170.2315,138679023
7790,2.307724,0.9994681,0.15195233,2.5527568,21.51788,138739272
7791,2.5249732,0.19144103,4.74313,3.7764611,282.18112,138788947
7792,2.6526318,0.33752316,5.222692,36.468887,444.18665,138676026
7793,2.298007,0.8642305,1.7050766,4.105029,20.02144,138679005
7794,2.3359582,0.26441413,0.51691914,1.8025527,211.62785,138696583
7795,2.122467,1.0213226,1.1168088,3.0442526,24.142397,138706162
7796,2.5060759,0.66084284,5.3039374,20.968443,106.20455,138795117
7797,2.6887085,0.7570353,2.8474193,55.751938,107.0522,138765918
7798,2.7077208,0.076456405,0.9292989,0.9608859,575.5766,138719795
7799,2.909167,0.36584485,5.28166,40.26639,395.2641,138755477
7800,2.6787508,0.6703943,5.84412,36.767796,110.142975,138679509
7801,2.4967957,0.8529557,1.5405791,9.462288,42.26004,138788963
7802,2.7065332,0.47773495,6.222602,26.340994,326.60184,138758316
7803,2.5030308,1.1374996,3.850017,92.20033,174.40306,138710827
7804,2.610392,0.28434074,3.0055099,16.87409,315.8178,138706777
7805,2.5376198,0.7547892,4.231861,4.1219277,27.253334,138724244
7806,2.3912394,0.201504,5.0155783,0.41797537,257.69012,138756838
7807,2.3618705,0.99933714,3.0496616,38.89985,124.13195,138780741
7808,2.5693746,0.90578926,0.22987087,96.77541,279.48535,138708368
7809,2.5376506,0.356531,2.2023845,21.429888,369.54956,138764879
7810,2.304315,0.8220821,5.4015007,7.0021906,39.75589,138783208
7811,2.6856852,0.23871146,0.98755205,16.163073,591.3273,138766026
7812,2.5305548,0.29094163,1.47999,17.392801,379.42636,138750057
7813,2.6859617,0.2174561,0.04555264,10.717973,586.9742,138681499
7814,2.5991266,0.5684102,5.230905,13.51044,159.01205,138695732
7815,2.6768942,0.30885655,5.4217577,12.833446,274.05542,138761281
7816,2.703216,0.4678905,4.4257755,70.6936,554.3863,138719457
7817,2.5062544,0.45970237,2.925103,10.3942375,172.09529,138684525
7818,2.3357544,0.62242234,3.243677,6.3454843,61.544815,138708101
7819,2.4140575,1.0546521,0.9825992,22.210201,56.63316,138772953
7820,2.3114057,0.663249,2.4172802,2.131923,16.816082,138727249
7821,2.4489737,0.5651805,4.462355,28.652666,181.8125,138798775
7822,2.425741,0.85784763,4.3155394,13.2321005,52.22697,138733201
7823,2.5488334,0.8454611,3.8317254,2.1327713,16.607613,138773224
7824,2.6164324,0.9494498,2.9624577,81.49503,303.32718,138796805
7825,2.2085838,0.5334309,5.01103,0.04095921,23.666018,138712691
7826,2.546516,0.43141165,1.8659456,8.617192,165.68701,138741947
7827,2.5970683,0.7319478,5.4555717,55.288727,236.49202,138720898
7828,2.3864484,0.62905514,5.5827594,1.0490845,31.210361,138727910
7829,2.8049426,0.46776515,1.1870952,72.425255,467.87814,138737049
7830,2.4944541,0.33240327,3.9856856,2.0570972,162.42442,138792744
7831,2.3089328,0.4166137,4.086056,1.2665262,49.29089,138797502
7832,2.8759158,1.2761769,3.2779212,69.34626,253.41833,138756594
7833,2.138289,0.92085654,1.3291171,2.7568986,20.362173,138720011
7834,2.5335302,0.28846994,4.6381183,19.972683,279.17322,138704450
7835,2.4913409,0.83318096,3.2368858,30.924597,112.82033,138775624
7836,2.6160252,0.36356002,2.7934232,39.624733,470.3673,138710145
7837,2.615217,0.94120044,0.055562228,17.374447,106.32048,138743647
7838,3.3724554,0.71990484,1.3843869,2.9256809,21.984152,138784312
7839,2.1519983,1.0522732,2.4466963,6.3533063,26.78402,138693821
